Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","5248.38","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","5178.12","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","5052.76","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","4359.75","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","4479.84","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","203","Czechia","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","5542.76","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","200","Czechoslovakia","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","9838.76","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","200","Czechoslovakia","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","9838.76","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","200","Czechoslovakia","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","9838.76","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","5650","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","4628","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","4566","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","4103","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","3922","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","5043","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","3672","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","3679","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","3623","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","2867","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","3174","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","3311","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","2868","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","2954","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","2899","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","3246","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","3212","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","3336","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","4145","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","2836","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","3894","A","Official figure","Official figure"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","4549.75","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","5959.62","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","4197.1","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","1821.89","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","2583.75","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","2586.88","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","2706.11","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","2646.13","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","2660.87","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","3167.46","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","2974.53","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","208","Denmark","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","3374.09","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","469","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","170","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","176","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","154","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","133","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","200","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","195","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","187","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","315","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","329","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","331","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","323","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","351","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","386","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","452","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","460","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","551","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","402","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","514","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","460","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","553","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","567.79","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","596.39","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","594.55","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","713.78","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","700.08","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","636.07","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","745.15","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","766.86","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","885.92","A","Official figure","Official figure"
"RP","Pesticides Use","233","Estonia","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","777.07","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","18.56","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","22.66","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","22.78","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","21.7","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","21.77","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","22.05","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","21.99","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","22.73","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","21.6","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","20.81","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","20.11","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","19.57","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","19.14","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","18.94","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","18.63","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","18.47","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","18.32","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","18.26","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","18.35","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","18.25","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","18.31","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","18.6","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","18.65","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","18.73","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","19.07","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","19.23","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","21.43","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","21.55","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","20.97","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","22.25","E","Estimated value","Estimated Value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","23.33","A","Official figure","Official figure"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","23.33","I","Imputed value","Imputed value"
"RP","Pesticides Use","234","Faroe Islands","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","23.33","E","Estimated value","Estimated Value"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","4254.58","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","3756.54","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","4054.17","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","4103.38","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","3970.65","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","2368.26","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","2485.12","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","3128.15","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","4053.56","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","4180.64","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","3608.08","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","4077.46","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","4731.01","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","4735.83","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","4765.83","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","4956.24","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","5254.09","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","4064.95","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","3806.2","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","4804.83","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","3806.97","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","4043.94","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","4283.01","A","Official figure","Official figure"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","3274.71","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","3505.66","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","4009.55","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","4591.6","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","4365.91","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","4901.62","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","4034.15","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","4916.94","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","4099.76","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","246","Finland","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","3327.27","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","97701","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","103434","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","85249","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","91953","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","89515","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","84011","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","97890","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","109792","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","107753","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","114695","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","97878","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","99694","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","82448","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","74531","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","76099","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","78265","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","71612","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","77255","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","78577","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","63676","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","61903","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","61351.89","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","63844.29","A","Official figure","Official figure"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","66757.42","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","74873.62","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","66629.33","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","72076.25","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","70458.87","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","83983.13","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","54303.71","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","64789.22","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","69697.52","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","250","France","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","67874.94","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","31289","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","32006","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","29542","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","25170","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","26330","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","30090","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","31683","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","30414","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","33377","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","30019","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","35273.17","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","33423.49","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","34431.72","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","35539.26","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","34930.37","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","36386.27","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","38540.15","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","40740.64","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","43413.01","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","39289.43","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","40832.42","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","44429.92","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","46204.26","A","Official figure","Official figure"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","43525.08","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","46078.29","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","47850.64","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","46889.4","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","48306.98","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","44960.61","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","45180.98","X","Figure from international organizations","Eurostat"
