Number,Country,Item,Year,Yield (kg/ha),Pesticides (ton),Rainfall (mm/year),Avg. Temperature (°C)
913,Croatia,Maize (corn),2006,6531.2,2213.84,1113,12.41
914,Croatia,Potatoes,2006,16381,2213.84,1113,12.41
915,Croatia,Wheat,2006,4583.3,2213.84,1113,12.41
916,Croatia,Apples,2007,10510.8,2079.22,1113,12.43
917,Croatia,Apricots,2007,2500,2079.22,1113,12.43
918,Croatia,Cherries,2007,3901.1,2079.22,1113,12.43
919,Croatia,Grapes,2007,6100.3,2079.22,1113,12.43
920,Croatia,Maize (corn),2007,4937.1,2079.22,1113,12.43
921,Croatia,Potatoes,2007,17073,2079.22,1113,12.43
922,Croatia,Wheat,2007,4640.8,2079.22,1113,12.43
923,Croatia,Apples,2008,8953.9,2452.6,1113,12.61
924,Croatia,Apricots,2008,2767.5,2452.6,1113,12.61
925,Croatia,Cherries,2008,4620.8,2452.6,1113,12.61
926,Croatia,Grapes,2008,5490.5,2452.6,1113,12.61
927,Croatia,Maize (corn),2008,7975.9,2452.6,1113,12.61
928,Croatia,Potatoes,2008,17036.9,2452.6,1113,12.61
929,Croatia,Wheat,2008,5483.3,2452.6,1113,12.61
930,Croatia,Apples,2009,11346.7,2134.99,1113,12.6
931,Croatia,Apricots,2009,1385.1,2134.99,1113,12.6
932,Croatia,Cherries,2009,2510,2134.99,1113,12.6
933,Croatia,Grapes,2009,6004.6,2134.99,1113,12.6
934,Croatia,Maize (corn),2009,7350.8,2134.99,1113,12.6
935,Croatia,Potatoes,2009,19303.6,2134.99,1113,12.6
936,Croatia,Wheat,2009,5189.6,2134.99,1113,12.6
937,Croatia,Apples,2010,13505.7,1605.37,1113,12.7
938,Croatia,Apricots,2010,1207.1,1605.37,1113,12.7
939,Croatia,Cherries,2010,1240.3,1605.37,1113,12.7
940,Croatia,Grapes,2010,6351.2,1605.37,1113,12.7
941,Croatia,Maize (corn),2010,6967.8,1605.37,1113,12.7
942,Croatia,Potatoes,2010,16311.5,1605.37,1113,12.7
943,Croatia,Wheat,2010,4041.5,1605.37,1113,12.7
944,Croatia,Apples,2011,15210.7,1682.32,1113,12.59
945,Croatia,Apricots,2011,2109.4,1682.32,1113,12.59
946,Croatia,Cherries,2011,3539.2,1682.32,1113,12.59
947,Croatia,Grapes,2011,6291.3,1682.32,1113,12.59
948,Croatia,Maize (corn),2011,5681.7,1682.32,1113,12.59
949,Croatia,Potatoes,2011,15396,1682.32,1113,12.59
950,Croatia,Wheat,2011,5223.7,1682.32,1113,12.59
951,Croatia,Apples,2012,6256.5,1759.27,1113,12.4
952,Croatia,Apricots,2012,945.7,1759.27,1113,12.4
953,Croatia,Cherries,2012,2835.4,1759.27,1113,12.4
954,Croatia,Grapes,2012,6414.8,1759.27,1113,12.4
955,Croatia,Maize (corn),2012,4337.4,1759.27,1113,12.4
956,Croatia,Potatoes,2012,14784.8,1759.27,1113,12.4
957,Croatia,Wheat,2012,5347.3,1759.27,1113,12.4
958,Croatia,Apples,2013,22640.5,2006.44,1113,12.58
959,Croatia,Apricots,2013,2176.5,2006.44,1113,12.58
960,Croatia,Cherries,2013,4442.3,2006.44,1113,12.58
961,Croatia,Grapes,2013,6938.5,2006.44,1113,12.58
962,Croatia,Maize (corn),2013,6500,2006.44,1113,12.58
963,Croatia,Potatoes,2013,15878.5,2006.44,1113,12.58
964,Croatia,Wheat,2013,4884.6,2006.44,1113,12.58
965,Croatia,Apples,2014,16269,2119.04,1113,12.54
966,Croatia,Apricots,2014,1205.3,2119.04,1113,12.54
967,Croatia,Cherries,2014,1006.3,2119.04,1113,12.54
968,Croatia,Grapes,2014,5240.6,2119.04,1113,12.54
969,Croatia,Maize (corn),2014,8104.6,2119.04,1113,12.54
970,Croatia,Potatoes,2014,15601.1,2119.04,1113,12.54
971,Croatia,Wheat,2014,4156,2119.04,1113,12.54
972,Croatia,Apples,2015,17677.6,2310.93,1113,12.82
973,Croatia,Apricots,2015,1581.6,2310.93,1113,12.82
974,Croatia,Cherries,2015,2217.4,2310.93,1113,12.82
975,Croatia,Grapes,2015,6027.6,2310.93,1113,12.82
976,Croatia,Maize (corn),2015,6474.8,2310.93,1113,12.82
977,Croatia,Potatoes,2015,17037.8,2310.93,1113,12.82
978,Croatia,Wheat,2015,5380.9,2310.93,1113,12.82
979,Croatia,Apples,2016,7602.9,1861.2,1113,12.84
980,Croatia,Apricots,2016,2169.1,1861.2,1113,12.84
981,Croatia,Cherries,2016,1524.7,1861.2,1113,12.84
982,Croatia,Grapes,2016,5284.2,1861.2,1113,12.84
983,Croatia,Maize (corn),2016,8547,1861.2,1113,12.84
984,Croatia,Potatoes,2016,19659.6,1861.2,1113,12.84
985,Croatia,Wheat,2016,5653.7,1861.2,1113,12.84
986,Croatia,Apples,2017,11692.8,1577.41,1113,12.96
987,Croatia,Apricots,2017,2602.2,1577.41,1113,12.96
988,Croatia,Cherries,2017,1514.8,1577.41,1113,12.96
989,Croatia,Grapes,2017,5310.8,1577.41,1113,12.96
990,Croatia,Maize (corn),2017,6311.3,1577.41,1113,12.96
991,Croatia,Potatoes,2017,15874,1577.41,1113,12.96
992,Croatia,Wheat,2017,5808.4,1577.41,1113,12.96
993,Croatia,Apples,2018,19080.3,1697.66,1113,12.73
994,Croatia,Apricots,2018,407.4,1697.66,1113,12.73
995,Croatia,Cherries,2018,1666.7,1697.66,1113,12.73
996,Croatia,Grapes,2018,7130.2,1697.66,1113,12.73
997,Croatia,Maize (corn),2018,9123.8,1697.66,1113,12.73
998,Croatia,Potatoes,2018,19661.3,1697.66,1113,12.73
999,Croatia,Wheat,2018,5438.8,1697.66,1113,12.73
1000,Croatia,Apples,2019,13808.1,1563.81,1113,12.78
1001,Croatia,Apricots,2019,2730.8,1563.81,1113,12.78
1002,Croatia,Cherries,2019,1602.9,1563.81,1113,12.78
1003,Croatia,Grapes,2019,5464.2,1563.81,1113,12.78
1004,Croatia,Maize (corn),2019,8981.7,1563.81,1113,12.78
1005,Croatia,Potatoes,2019,18439.8,1563.81,1113,12.78
1006,Croatia,Wheat,2019,5611.4,1563.81,1113,12.78
1007,Croatia,Apples,2020,14589.4,1655.09,1113,12.85
1008,Croatia,Apricots,2020,2758.6,1655.09,1113,12.85
1009,Croatia,Cherries,2020,1159.6,1655.09,1113,12.85
1010,Croatia,Grapes,2020,5759.9,1655.09,1113,12.85
1011,Croatia,Maize (corn),2020,8427.9,1655.09,1113,12.85
1012,Croatia,Potatoes,2020,18679.5,1655.09,1113,12.85
1013,Croatia,Wheat,2020,5868,1655.09,1113,12.85
1014,Croatia,Apples,2021,13596.8,1469.65,1113,12.97
1015,Croatia,Apricots,2021,387.1,1469.65,1113,12.97
1016,Croatia,Cherries,2021,570,1469.65,1113,12.97
1017,Croatia,Grapes,2021,5479,1469.65,1113,12.97
1018,Croatia,Maize (corn),2021,7785.7,1469.65,1113,12.97
1019,Croatia,Potatoes,2021,14542.7,1469.65,1113,12.97
1020,Croatia,Wheat,2021,6696,1469.65,1113,12.97
1021,Denmark,Apples,2000,14889.8,3174,703,8.68
1022,Denmark,Cherries,2000,2512.3,3174,703,8.68
1023,Denmark,Potatoes,2000,42486.3,3174,703,8.68
1024,Denmark,Wheat,2000,7479.7,3174,703,8.68
1025,Denmark,Apples,2001,11217,3311,703,8.67
1026,Denmark,Cherries,2001,2553.1,3311,703,8.67
1027,Denmark,Potatoes,2001,40382.8,3311,703,8.67
1028,Denmark,Wheat,2001,7355.9,3311,703,8.67
1029,Denmark,Apples,2002,11944.1,2868,703,8.69
1030,Denmark,Cherries,2002,2566.4,2868,703,8.69
1031,Denmark,Potatoes,2002,39906.6,2868,703,8.69
1032,Denmark,Wheat,2002,7034.5,2868,703,8.69
1033,Denmark,Apples,2003,19766,2954,703,8.79
1034,Denmark,Cherries,2003,2633.3,2954,703,8.79
1035,Denmark,Potatoes,2003,39119.1,2954,703,8.79
1036,Denmark,Wheat,2003,7076.8,2954,703,8.79
1037,Denmark,Apples,2004,22066.9,2899,703,8.73
1038,Denmark,Cherries,2004,3073.5,2899,703,8.73
1039,Denmark,Potatoes,2004,39741.5,2899,703,8.73
1040,Denmark,Wheat,2004,7140.6,2899,703,8.73
1041,Denmark,Apples,2005,21834.9,3246,703,9.04
1042,Denmark,Cherries,2005,2142.9,3246,703,9.04
1043,Denmark,Potatoes,2005,39410,3246,703,9.04
1044,Denmark,Wheat,2005,7232.8,3246,703,9.04
1045,Denmark,Apples,2006,20689.5,3212,703,8.9
1046,Denmark,Cherries,2006,2701.3,3212,703,8.9
1047,Denmark,Potatoes,2006,35264.2,3212,703,8.9
1048,Denmark,Wheat,2006,6996.4,3212,703,8.9
1049,Denmark,Apples,2007,21534.3,3336,703,8.74
1050,Denmark,Cherries,2007,3333.3,3336,703,8.74
1051,Denmark,Potatoes,2007,38564.7,3336,703,8.74
1052,Denmark,Wheat,2007,6561,3336,703,8.74
1053,Denmark,Apples,2008,19305.4,4145,703,9.07
1054,Denmark,Cherries,2008,3343.1,4145,703,9.07
1055,Denmark,Potatoes,2008,41633.9,4145,703,9.07
1056,Denmark,Wheat,2008,7863.8,4145,703,9.07
1057,Denmark,Apples,2009,18789.4,2836,703,8.85
1058,Denmark,Cherries,2009,3569.4,2836,703,8.85
1059,Denmark,Potatoes,2009,41586.1,2836,703,8.85
1060,Denmark,Wheat,2009,8037.3,2836,703,8.85
1061,Denmark,Apples,2010,15024.8,3894,703,8.99
1062,Denmark,Cherries,2010,1516.7,3894,703,8.99
1063,Denmark,Maize (corn),2010,4810.5,3894,703,8.99
1064,Denmark,Potatoes,2010,35267.5,3894,703,8.99
1065,Denmark,Wheat,2010,6626.4,3894,703,8.99
1066,Denmark,Apples,2011,17009.3,4549.75,703,8.96
1067,Denmark,Cherries,2011,1516.7,4549.75,703,8.96
1068,Denmark,Maize (corn),2011,5217,4549.75,703,8.96
1069,Denmark,Potatoes,2011,38942.3,4549.75,703,8.96
1070,Denmark,Wheat,2011,6467.2,4549.75,703,8.96
1071,Denmark,Apples,2012,13895.4,5959.62,703,9.02
1072,Denmark,Cherries,2012,1516.7,5959.62,703,9.02
1073,Denmark,Maize (corn),2012,5821.7,5959.62,703,9.02
1074,Denmark,Potatoes,2012,42131.6,5959.62,703,9.02
1075,Denmark,Wheat,2012,7368.7,5959.62,703,9.02
1076,Denmark,Apples,2013,22580.7,4197.1,703,9.08
1077,Denmark,Cherries,2013,3090.4,4197.1,703,9.08
1078,Denmark,Maize (corn),2013,5914.1,4197.1,703,9.08
1079,Denmark,Potatoes,2013,41573.2,4197.1,703,9.08
1080,Denmark,Wheat,2013,7299.2,4197.1,703,9.08
1081,Denmark,Apples,2014,25668.4,1821.89,703,8.99
1082,Denmark,Cherries,2014,3091.6,1821.89,703,8.99
1083,Denmark,Maize (corn),2014,7217.8,1821.89,703,8.99
1084,Denmark,Potatoes,2014,43119.4,1821.89,703,8.99
1085,Denmark,Wheat,2014,7783.3,1821.89,703,8.99
1086,Denmark,Apples,2015,25663.8,2583.75,703,9.02
1087,Denmark,Cherries,2015,3524.5,2583.75,703,9.02
1088,Denmark,Maize (corn),2015,6200,2583.75,703,9.02
1089,Denmark,Potatoes,2015,41412.8,2583.75,703,9.02
1090,Denmark,Wheat,2015,7952.7,2583.75,703,9.02
1091,Denmark,Apples,2016,27421.1,2586.88,703,9.15
1092,Denmark,Cherries,2016,3482.8,2586.88,703,9.15
1093,Denmark,Maize (corn),2016,7684.2,2586.88,703,9.15
1094,Denmark,Potatoes,2016,42478.6,2586.88,703,9.15
1095,Denmark,Wheat,2016,7206.7,2586.88,703,9.15
1096,Denmark,Apples,2017,16000,2706.11,703,9.27
1097,Denmark,Cherries,2017,4443.7,2706.11,703,9.27
1098,Denmark,Maize (corn),2017,7627.5,2706.11,703,9.27
1099,Denmark,Potatoes,2017,43682.1,2706.11,703,9.27
1100,Denmark,Wheat,2017,8240.9,2706.11,703,9.27
1101,Denmark,Apples,2018,22993,2646.13,703,9.11
1102,Denmark,Cherries,2018,7142.9,2646.13,703,9.11
1103,Denmark,Maize (corn),2018,5631.7,2646.13,703,9.11
1104,Denmark,Potatoes,2018,34746.2,2646.13,703,9.11
1105,Denmark,Wheat,2018,6162.4,2646.13,703,9.11
1106,Denmark,Apples,2019,18136.7,2660.87,703,9.17
1107,Denmark,Cherries,2019,7066.7,2660.87,703,9.17
1108,Denmark,Maize (corn),2019,7559.3,2660.87,703,9.17
1109,Denmark,Potatoes,2019,42481.5,2660.87,703,9.17
1110,Denmark,Wheat,2019,8095.7,2660.87,703,9.17
1111,Denmark,Apples,2020,29000,3167.46,703,9.21
1112,Denmark,Cherries,2020,3842.1,3167.46,703,9.21
1113,Denmark,Maize (corn),2020,6248.4,3167.46,703,9.21
1114,Denmark,Potatoes,2020,43995.2,3167.46,703,9.21
1115,Denmark,Wheat,2020,8098.7,3167.46,703,9.21
1116,Denmark,Apples,2021,21828.6,2974.53,703,9.28
1117,Denmark,Cherries,2021,3888.9,2974.53,703,9.28
1118,Denmark,Maize (corn),2021,7073.4,2974.53,703,9.28
1119,Denmark,Potatoes,2021,42252.7,2974.53,703,9.28
1120,Denmark,Wheat,2021,7526.7,2974.53,703,9.28
1121,Estonia,Apples,2000,2587.3,315,626,5.98
1122,Estonia,Cherries,2000,1489.9,315,626,5.98
1123,Estonia,Potatoes,2000,15265.4,315,626,5.98
1124,Estonia,Wheat,2000,2128.5,315,626,5.98
1125,Estonia,Apples,2001,1433,329,626,5.88
1126,Estonia,Cherries,2001,801.6,329,626,5.88
1127,Estonia,Potatoes,2001,15524.9,329,626,5.88
1128,Estonia,Wheat,2001,2230.2,329,626,5.88
1129,Estonia,Apples,2002,1729.1,331,626,5.79
1130,Estonia,Cherries,2002,1462.8,331,626,5.79
1131,Estonia,Potatoes,2002,13159.9,331,626,5.79
1132,Estonia,Wheat,2002,2302.5,331,626,5.79
1133,Estonia,Apples,2003,570.3,323,626,6.12
1134,Estonia,Cherries,2003,788.2,323,626,6.12
1135,Estonia,Potatoes,2003,14393.3,323,626,6.12
1136,Estonia,Wheat,2003,2157.4,323,626,6.12
1137,Estonia,Apples,2004,242.7,351,626,5.97
1138,Estonia,Cherries,2004,113.5,351,626,5.97
1139,Estonia,Potatoes,2004,10341.6,351,626,5.97
1140,Estonia,Wheat,2004,2508.3,351,626,5.97
1141,Estonia,Apples,2005,1630.7,386,626,6.13
1142,Estonia,Cherries,2005,362,386,626,6.13
1143,Estonia,Potatoes,2005,15027.7,386,626,6.13
1144,Estonia,Wheat,2005,3081.8,386,626,6.13
1145,Estonia,Apples,2006,553.9,452,626,6.29
1146,Estonia,Cherries,2006,481.1,452,626,6.29
1147,Estonia,Potatoes,2006,13260.8,452,626,6.29
1148,Estonia,Wheat,2006,2417.3,452,626,6.29
1149,Estonia,Apples,2007,943.7,460,626,6.03
1150,Estonia,Cherries,2007,308.6,460,626,6.03
1151,Estonia,Potatoes,2007,17197.7,460,626,6.03
1152,Estonia,Wheat,2007,3474.6,460,626,6.03
1153,Estonia,Apples,2008,556.6,551,626,6.49
1154,Estonia,Cherries,2008,287.4,551,626,6.49
1155,Estonia,Potatoes,2008,14227.3,551,626,6.49
1156,Estonia,Wheat,2008,3183.1,551,626,6.49
1157,Estonia,Apples,2009,1289.9,402,626,6.06
1158,Estonia,Cherries,2009,319.5,402,626,6.06
1159,Estonia,Potatoes,2009,15275.2,402,626,6.06
1160,Estonia,Wheat,2009,3014.6,402,626,6.06
1161,Estonia,Apples,2010,597.5,514,626,6.42
1162,Estonia,Cherries,2010,456.5,514,626,6.42
1163,Estonia,Potatoes,2010,17456.2,514,626,6.42
1164,Estonia,Wheat,2010,2744,514,626,6.42
1165,Estonia,Apples,2011,811.7,460,626,6.07
1166,Estonia,Cherries,2011,381.8,460,626,6.07
1167,Estonia,Potatoes,2011,17836.1,460,626,6.07
1168,Estonia,Wheat,2011,2806.5,460,626,6.07
1169,Estonia,Apples,2012,590.8,553,626,6.21
1170,Estonia,Cherries,2012,444,553,626,6.21
1171,Estonia,Potatoes,2012,18217.5,553,626,6.21
1172,Estonia,Wheat,2012,3899.4,553,626,6.21
1173,Estonia,Apples,2013,1454.8,567.79,626,6.52
1174,Estonia,Cherries,2013,282.5,567.79,626,6.52
1175,Estonia,Potatoes,2013,19355.8,567.79,626,6.52
1176,Estonia,Wheat,2013,3275.4,567.79,626,6.52
1177,Estonia,Apples,2014,789,596.39,626,6.7
1178,Estonia,Cherries,2014,85.6,596.39,626,6.7
1179,Estonia,Potatoes,2014,18328.1,596.39,626,6.7
1180,Estonia,Wheat,2014,3986.4,596.39,626,6.7
1181,Estonia,Apples,2015,964.3,594.55,626,6.36
1182,Estonia,Cherries,2015,527,594.55,626,6.36
1183,Estonia,Potatoes,2015,20206.9,594.55,626,6.36
1184,Estonia,Wheat,2015,4788.5,594.55,626,6.36
1185,Estonia,Apples,2016,2214.7,713.78,626,6.44
1186,Estonia,Cherries,2016,538.8,713.78,626,6.44
1187,Estonia,Potatoes,2016,15921,713.78,626,6.44
1188,Estonia,Wheat,2016,2768.5,713.78,626,6.44
1189,Estonia,Apples,2017,1446.5,700.08,626,6.59
1190,Estonia,Cherries,2017,378,700.08,626,6.59
1191,Estonia,Potatoes,2017,16923.2,700.08,626,6.59
1192,Estonia,Wheat,2017,4201.8,700.08,626,6.59
1193,Estonia,Apples,2018,2733.3,636.07,626,6.56
1194,Estonia,Potatoes,2018,17746.2,636.07,626,6.56
1195,Estonia,Wheat,2018,2912.9,636.07,626,6.56
1196,Estonia,Apples,2019,3245.6,745.15,626,6.53
1197,Estonia,Potatoes,2019,23567.6,745.15,626,6.53
1198,Estonia,Wheat,2019,5069.9,745.15,626,6.53
1199,Estonia,Apples,2020,2032.3,766.86,626,6.63
1200,Estonia,Potatoes,2020,26150.9,766.86,626,6.63
1201,Estonia,Wheat,2020,5001.9,766.86,626,6.63
1202,Estonia,Apples,2021,2698.6,885.92,626,6.85
1203,Estonia,Potatoes,2021,21308.7,885.92,626,6.85
1204,Estonia,Wheat,2021,4090.4,885.92,626,6.85
1205,Finland,Apples,2000,5432.8,3608.08,536,2.45
1206,Finland,Potatoes,2000,24385.1,3608.08,536,2.45
1207,Finland,Wheat,2000,3600.7,3608.08,536,2.45
1208,Finland,Apples,2001,5082.9,4077.46,536,2.47
1209,Finland,Potatoes,2001,24426.7,4077.46,536,2.47
1210,Finland,Wheat,2001,3381.1,4077.46,536,2.47
1211,Finland,Apples,2002,5630.4,4731.01,536,2.53
1212,Finland,Potatoes,2002,26177.9,4731.01,536,2.53
1213,Finland,Wheat,2002,3258.5,4731.01,536,2.53
1214,Finland,Apples,2003,4755,4735.83,536,2.72
1215,Finland,Potatoes,2003,21512.2,4735.83,536,2.72
1216,Finland,Wheat,2003,3549.4,4735.83,536,2.72
1217,Finland,Apples,2004,4314.5,4765.83,536,2.43
1218,Finland,Potatoes,2004,22688.6,4765.83,536,2.43
1219,Finland,Wheat,2004,3473.8,4765.83,536,2.43
1220,Finland,Apples,2005,5588.2,4956.24,536,2.8
1221,Finland,Potatoes,2005,25699,4956.24,536,2.8
1222,Finland,Wheat,2005,3730.4,4956.24,536,2.8
1223,Finland,Apples,2006,5135.4,5254.09,536,2.99
1224,Finland,Potatoes,2006,20560.7,5254.09,536,2.99
1225,Finland,Wheat,2006,3557.5,5254.09,536,2.99
1226,Finland,Apples,2007,5343.6,4064.95,536,2.61
1227,Finland,Potatoes,2007,25699.6,4064.95,536,2.61
1228,Finland,Wheat,2007,3932.9,4064.95,536,2.61
1229,Finland,Apples,2008,6410.2,3806.2,536,3.23
1230,Finland,Potatoes,2008,26122.1,3806.2,536,3.23
1231,Finland,Wheat,2008,3640.8,3806.2,536,3.23
1232,Finland,Apples,2009,6536,4804.83,536,2.92
1233,Finland,Potatoes,2009,28609.8,4804.83,536,2.92
1234,Finland,Wheat,2009,4102.7,4804.83,536,2.92
1235,Finland,Apples,2010,6276.9,3806.97,536,2.72
1236,Finland,Potatoes,2010,26154.8,3806.97,536,2.72
1237,Finland,Wheat,2010,3429.9,3806.97,536,2.72
1238,Finland,Apples,2011,7846,4043.94,536,2.89
1239,Finland,Potatoes,2011,27594.3,4043.94,536,2.89
1240,Finland,Wheat,2011,3846.9,4043.94,536,2.89
1241,Finland,Apples,2012,7206.9,4283.01,536,3.1
1242,Finland,Potatoes,2012,23652.2,4283.01,536,3.1
1243,Finland,Wheat,2012,3902.8,4283.01,536,3.1
1244,Finland,Apples,2013,7431.8,3274.71,536,3.29
1245,Finland,Potatoes,2013,28131.2,3274.71,536,3.29
1246,Finland,Wheat,2013,3821.5,3274.71,536,3.29
1247,Finland,Apples,2014,7789.2,3505.66,536,3.62
1248,Finland,Potatoes,2014,27286.4,3505.66,536,3.62
1249,Finland,Wheat,2014,4069.6,3505.66,536,3.62
1250,Finland,Apples,2015,9049.5,4009.55,536,3.12
1251,Finland,Potatoes,2015,24296.8,4009.55,536,3.12
1252,Finland,Wheat,2015,4103,4009.55,536,3.12
1253,Finland,Apples,2016,9611.1,4591.6,536,3.03
1254,Finland,Potatoes,2016,27078.3,4591.6,536,3.03
1255,Finland,Wheat,2016,3830.3,4591.6,536,3.03
1256,Finland,Apples,2017,9880.1,4365.91,536,3.13
1257,Finland,Potatoes,2017,28863.2,4365.91,536,3.13
1258,Finland,Wheat,2017,4127.6,4365.91,536,3.13
1259,Finland,Apples,2018,11428.6,4901.62,536,3.21
1260,Finland,Potatoes,2018,28051.4,4901.62,536,3.21
1261,Finland,Wheat,2018,2821.1,4901.62,536,3.21
1262,Finland,Apples,2019,12446.2,4034.15,536,3.31
1263,Finland,Potatoes,2019,28920.6,4034.15,536,3.31
1264,Finland,Wheat,2019,4626.4,4034.15,536,3.31
1265,Finland,Apples,2020,10701.5,4916.94,536,3.26
1266,Finland,Potatoes,2020,30164.3,4916.94,536,3.26
1267,Finland,Wheat,2020,3453.8,4916.94,536,3.26
1268,Finland,Apples,2021,12725.8,4099.76,536,3.5
1269,Finland,Potatoes,2021,27486,4099.76,536,3.5
1270,Finland,Wheat,2021,3235.2,4099.76,536,3.5
1271,France,Apples,2000,40178.7,97878,867,11.27
1272,France,Apricots,2000,8723.8,97878,867,11.27
1273,France,Cherries,2000,5509.8,97878,867,11.27
1274,France,Grapes,2000,9016,97878,867,11.27
1275,France,Maize (corn),2000,9076.6,97878,867,11.27
1276,France,Potatoes,2000,39598.7,97878,867,11.27
1277,France,Wheat,2000,7117.5,97878,867,11.27
1278,France,Apples,2001,37331.6,99694,867,11.25
1279,France,Apricots,2001,6527.6,99694,867,11.25
1280,France,Cherries,2001,4605.3,99694,867,11.25
1281,France,Grapes,2001,8388.5,99694,867,11.25
1282,France,Maize (corn),2001,8571.1,99694,867,11.25
1283,France,Potatoes,2001,37438.5,99694,867,11.25
1284,France,Wheat,2001,6616.9,99694,867,11.25
1285,France,Apples,2002,40327.9,82448,867,11.22
1286,France,Apricots,2002,11430.4,82448,867,11.22
1287,France,Cherries,2002,5333.2,82448,867,11.22
1288,France,Grapes,2002,7954.6,82448,867,11.22
1289,France,Maize (corn),2002,8975.1,82448,867,11.22
1290,France,Potatoes,2002,42380.4,82448,867,11.22
1291,France,Wheat,2002,7445.5,82448,867,11.22
1292,France,Apples,2003,35387.3,74531,867,11.38
1293,France,Apricots,2003,7908.3,74531,867,11.38
1294,France,Cherries,2003,4324.1,74531,867,11.38
1295,France,Grapes,2003,7409.6,74531,867,11.38
1296,France,Maize (corn),2003,7150.2,74531,867,11.38
1297,France,Potatoes,2003,40360.8,74531,867,11.38
1298,France,Wheat,2003,6250,74531,867,11.38
1299,France,Apples,2004,38004.9,76099,867,11.38
1300,France,Apricots,2004,11277.4,76099,867,11.38
1301,France,Cherries,2004,4805.3,76099,867,11.38
1302,France,Grapes,2004,8879.3,76099,867,11.38
1303,France,Maize (corn),2004,8990.7,76099,867,11.38
1304,France,Potatoes,2004,45416.2,76099,867,11.38
1305,France,Wheat,2004,7578.8,76099,867,11.38
1306,France,Apples,2005,39149.1,78265,867,11.51
1307,France,Apricots,2005,12509.6,78265,867,11.51
1308,France,Cherries,2005,5199.7,78265,867,11.51
1309,France,Grapes,2005,7943.4,78265,867,11.51
1310,France,Maize (corn),2005,8253.9,78265,867,11.51
1311,France,Potatoes,2005,42222.7,78265,867,11.51
1312,France,Wheat,2005,6988.7,78265,867,11.51
1313,France,Apples,2006,38263.9,71612,867,11.63
1314,France,Apricots,2006,12824.5,71612,867,11.63
1315,France,Cherries,2006,5597.3,71612,867,11.63
1316,France,Grapes,2006,7656.1,71612,867,11.63
1317,France,Maize (corn),2006,8581.8,71612,867,11.63
1318,France,Potatoes,2006,40190.9,71612,867,11.63
1319,France,Wheat,2006,6741.4,71612,867,11.63
1320,France,Apples,2007,41199.2,77255,867,11.47
1321,France,Apricots,2007,8917.1,77255,867,11.47
1322,France,Cherries,2007,4136.7,77255,867,11.47
1323,France,Grapes,2007,7261.6,77255,867,11.47
1324,France,Maize (corn),2007,9482.1,77255,867,11.47
1325,France,Potatoes,2007,45334.7,77255,867,11.47
1326,France,Wheat,2007,6254.2,77255,867,11.47
1327,France,Apples,2008,40447.6,78577,867,11.62
1328,France,Apricots,2008,6727.6,78577,867,11.62
1329,France,Cherries,2008,3784.3,78577,867,11.62
1330,France,Grapes,2008,7388.2,78577,867,11.62
1331,France,Maize (corn),2008,9125.8,78577,867,11.62
1332,France,Potatoes,2008,43519.4,78577,867,11.62
1333,France,Wheat,2008,7101.8,78577,867,11.62
1334,France,Apples,2009,41979.9,63676,867,11.63
1335,France,Apricots,2009,13582.3,63676,867,11.63
1336,France,Cherries,2009,5265.3,63676,867,11.63
1337,France,Grapes,2009,7664,63676,867,11.63
1338,France,Maize (corn),2009,8893.4,63676,867,11.63
1339,France,Potatoes,2009,43785.6,63676,867,11.63
1340,France,Wheat,2009,7447.8,63676,867,11.63
1341,France,Apples,2010,42809.9,61903,867,11.61
1342,France,Apricots,2010,10379.9,61903,867,11.61
1343,France,Cherries,2010,4662.6,61903,867,11.61
1344,France,Grapes,2010,7638.8,61903,867,11.61
1345,France,Maize (corn),2010,8829.9,61903,867,11.61
1346,France,Potatoes,2010,42156.6,61903,867,11.61
1347,France,Wheat,2010,7040.5,61903,867,11.61
1348,France,Apples,2011,44371.1,61351.89,867,11.56
1349,France,Apricots,2011,11202.6,61351.89,867,11.56
1350,France,Cherries,2011,5015.5,61351.89,867,11.56
1351,France,Grapes,2011,8690.5,61351.89,867,11.56
1352,France,Maize (corn),2011,9966.8,61351.89,867,11.56
1353,France,Potatoes,2011,46899.1,61351.89,867,11.56
1354,France,Wheat,2011,6656.3,61351.89,867,11.56
1355,France,Apples,2012,33743.2,63844.29,867,11.4
1356,France,Apricots,2012,13750.9,63844.29,867,11.4
1357,France,Cherries,2012,3240.1,63844.29,867,11.4
1358,France,Grapes,2012,7077.5,63844.29,867,11.4
1359,France,Maize (corn),2012,9002.4,63844.29,867,11.4
1360,France,Potatoes,2012,41376.9,63844.29,867,11.4
1361,France,Wheat,2012,7151.2,63844.29,867,11.4
1362,France,Apples,2013,44906.2,66757.42,867,11.65
1363,France,Apricots,2013,10443.3,66757.42,867,11.65
1364,France,Cherries,2013,4332.7,66757.42,867,11.65
1365,France,Grapes,2013,7285.3,66757.42,867,11.65
1366,France,Maize (corn),2013,8159.2,66757.42,867,11.65
1367,France,Potatoes,2013,43156,66757.42,867,11.65
1368,France,Wheat,2013,7265.6,66757.42,867,11.65
1369,France,Apples,2014,36825.8,74873.62,867,11.52
1370,France,Apricots,2014,14398.3,74873.62,867,11.52
1371,France,Cherries,2014,5752.5,74873.62,867,11.52
1372,France,Grapes,2014,8193,74873.62,867,11.52
1373,France,Maize (corn),2014,10050.5,74873.62,867,11.52
