Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","276","Germany","5412","Yield","01341","Apples","2019","2019","kg/ha","29177.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01341","Apples","2020","2020","kg/ha","30115.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01341","Apples","2021","2021","kg/ha","29565.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01341","Apples","2022","2022","kg/ha","32346.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01341","Apples","2023","2023","kg/ha","28426.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1985","1985","kg/ha","2062.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1986","1986","kg/ha","2495.1","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1987","1987","kg/ha","2261.3","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1988","1988","kg/ha","2107.3","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1989","1989","kg/ha","2344.8","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1990","1990","kg/ha","2578.1","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1991","1991","kg/ha","9000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1992","1992","kg/ha","5000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1993","1993","kg/ha","2000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1994","1994","kg/ha","1000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1995","1995","kg/ha","2000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1996","1996","kg/ha","3000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1997","1997","kg/ha","1000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1998","1998","kg/ha","2000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","1999","1999","kg/ha","2000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2000","2000","kg/ha","3000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2001","2001","kg/ha","1000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2002","2002","kg/ha","2000","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2003","2003","kg/ha","3490.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2004","2004","kg/ha","9226.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2005","2005","kg/ha","4075.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2006","2006","kg/ha","5660.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2007","2007","kg/ha","5636.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2008","2008","kg/ha","4304.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2009","2009","kg/ha","4201.2","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2010","2010","kg/ha","4282.6","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2011","2011","kg/ha","4335","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2012","2012","kg/ha","4387.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2013","2013","kg/ha","4439.8","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2014","2014","kg/ha","4400.5","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2015","2015","kg/ha","4377.2","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2016","2016","kg/ha","4312","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01343","Apricots","2017","2017","kg/ha","4344.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1985","1985","kg/ha","5118.6","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1986","1986","kg/ha","5223.3","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1987","1987","kg/ha","5323.1","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1988","1988","kg/ha","5058.8","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1989","1989","kg/ha","4963.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1990","1990","kg/ha","15882.1","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1991","1991","kg/ha","7571.5","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1992","1992","kg/ha","29775.5","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1993","1993","kg/ha","25228","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1994","1994","kg/ha","19678.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1995","1995","kg/ha","19164.6","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1996","1996","kg/ha","21072.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1997","1997","kg/ha","9721.8","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1998","1998","kg/ha","18453.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","1999","1999","kg/ha","23661.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2000","2000","kg/ha","25657.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2001","2001","kg/ha","21152.1","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2002","2002","kg/ha","12237.3","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2003","2003","kg/ha","6221.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2004","2004","kg/ha","7099.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2005","2005","kg/ha","5049","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2006","2006","kg/ha","5689.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2007","2007","kg/ha","6329.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2008","2008","kg/ha","4618.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2009","2009","kg/ha","7254.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2010","2010","kg/ha","5721.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2011","2011","kg/ha","6938","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2012","2012","kg/ha","4440.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2013","2013","kg/ha","4697.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2014","2014","kg/ha","7621.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2015","2015","kg/ha","6068.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2016","2016","kg/ha","5730.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2017","2017","kg/ha","2737.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2018","2018","kg/ha","7333.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2019","2019","kg/ha","7363.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2020","2020","kg/ha","6113","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2021","2021","kg/ha","4541.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2022","2022","kg/ha","6702.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01344.02","Cherries","2023","2023","kg/ha","5685.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1961","1961","kg/ha","7281.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1962","1962","kg/ha","7898.8","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1963","1963","kg/ha","11917.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1964","1964","kg/ha","14135.2","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1965","1965","kg/ha","9881.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1966","1966","kg/ha","9386.1","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1967","1967","kg/ha","11795.3","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1968","1968","kg/ha","11628.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1969","1969","kg/ha","11253.8","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1970","1970","kg/ha","18114","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1971","1971","kg/ha","14366.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1972","1972","kg/ha","12979.8","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1973","1973","kg/ha","17912","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1974","1974","kg/ha","11064.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1975","1975","kg/ha","14681.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1976","1976","kg/ha","13546.4","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1977","1977","kg/ha","15986.5","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1978","1978","kg/ha","11078.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1979","1979","kg/ha","12608.5","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1980","1980","kg/ha","6992.2","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1981","1981","kg/ha","10858.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1982","1982","kg/ha","23358.3","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1983","1983","kg/ha","19480.6","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1984","1984","kg/ha","11704.5","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1985","1985","kg/ha","8761.6","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1986","1986","kg/ha","15689","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1987","1987","kg/ha","14044.3","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1988","1988","kg/ha","14388.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1989","1989","kg/ha","20820.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1990","1990","kg/ha","13442","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1991","1991","kg/ha","14285","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1992","1992","kg/ha","17924.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1993","1993","kg/ha","13333.6","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1994","1994","kg/ha","14653.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1995","1995","kg/ha","14399.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1996","1996","kg/ha","12330.6","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1997","1997","kg/ha","11191","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1998","1998","kg/ha","14386.5","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","1999","1999","kg/ha","16372.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2000","2000","kg/ha","13402.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2001","2001","kg/ha","12295.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2002","2002","kg/ha","13850.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2003","2003","kg/ha","11498.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2004","2004","kg/ha","12032.2","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2005","2005","kg/ha","14654.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2006","2006","kg/ha","12349.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2007","2007","kg/ha","14047.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2008","2008","kg/ha","13549.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2009","2009","kg/ha","12337.5","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2010","2010","kg/ha","9533.9","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2011","2011","kg/ha","12531.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2012","2012","kg/ha","12321.3","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2013","2013","kg/ha","11458.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2014","2014","kg/ha","12440.7","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2015","2015","kg/ha","12001.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2016","2016","kg/ha","12250.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2017","2017","kg/ha","10116.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2018","2018","kg/ha","14010.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2019","2019","kg/ha","11191.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2020","2020","kg/ha","11414.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2021","2021","kg/ha","11433.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2022","2022","kg/ha","12127.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01330","Grapes","2023","2023","kg/ha","11605.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1961","1961","kg/ha","2897.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1962","1962","kg/ha","3231.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1963","1963","kg/ha","3452.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1964","1964","kg/ha","3369.1","E","Estimated value",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1965","1965","kg/ha","3535.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1966","1966","kg/ha","4011.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1967","1967","kg/ha","4699.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1968","1968","kg/ha","4894.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1969","1969","kg/ha","4875","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1970","1970","kg/ha","4974.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1971","1971","kg/ha","5039.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1972","1972","kg/ha","4659.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1973","1973","kg/ha","5335.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1974","1974","kg/ha","4819.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1975","1975","kg/ha","5516.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1976","1976","kg/ha","4678.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1977","1977","kg/ha","5810.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1978","1978","kg/ha","5286.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1979","1979","kg/ha","6405.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1980","1980","kg/ha","5643.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1981","1981","kg/ha","6444.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1982","1982","kg/ha","6571.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1983","1983","kg/ha","5522.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1984","1984","kg/ha","5651.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1985","1985","kg/ha","6647.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1986","1986","kg/ha","6954.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1987","1987","kg/ha","6260","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1988","1988","kg/ha","7709.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1989","1989","kg/ha","7531","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1990","1990","kg/ha","6776.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1991","1991","kg/ha","6843.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1992","1992","kg/ha","7234.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1993","1993","kg/ha","8022.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1994","1994","kg/ha","7080.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1995","1995","kg/ha","7366.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1996","1996","kg/ha","7827.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1997","1997","kg/ha","8657.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1998","1998","kg/ha","8156.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","1999","1999","kg/ha","8785","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2000","2000","kg/ha","9211.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2001","2001","kg/ha","8837.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2002","2002","kg/ha","9375.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2003","2003","kg/ha","7384.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2004","2004","kg/ha","9096.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2005","2005","kg/ha","9213.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2006","2006","kg/ha","8030.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2007","2007","kg/ha","9447.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2008","2008","kg/ha","9809.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2009","2009","kg/ha","9750","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2010","2010","kg/ha","9026.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2011","2011","kg/ha","10624.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2012","2012","kg/ha","10480.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2013","2013","kg/ha","8827.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2014","2014","kg/ha","10683.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2015","2015","kg/ha","8722.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2016","2016","kg/ha","9651.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2017","2017","kg/ha","10526.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2018","2018","kg/ha","8139","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2019","2019","kg/ha","8809.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2020","2020","kg/ha","9587.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2021","2021","kg/ha","10360.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2022","2022","kg/ha","8402.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0112","Maize (corn)","2023","2023","kg/ha","9646","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1961","1961","kg/ha","18059","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1962","1962","kg/ha","22508","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1963","1963","kg/ha","23143.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1964","1964","kg/ha","20981.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1965","1965","kg/ha","20518.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1966","1966","kg/ha","22206","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1967","1967","kg/ha","25380.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1968","1968","kg/ha","23910","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1969","1969","kg/ha","20799.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1970","1970","kg/ha","23189.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1971","1971","kg/ha","20287.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1972","1972","kg/ha","23640.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1973","1973","kg/ha","22172.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1974","1974","kg/ha","25354.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1975","1975","kg/ha","18719.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1976","1976","kg/ha","16386.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1977","1977","kg/ha","21962.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1978","1978","kg/ha","22792.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1979","1979","kg/ha","25684.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1980","1980","kg/ha","20932.8","A","Official figure",""
