Year,Month,Precipitation (mm),Specific Humidity (g/kg),Avg. Temp (C),Min Temp (C),Max Temp (C),Surface Pressure (kPa),Wind Speed (m/s),Relative Humidity (%),Dew Point (C),Cloud Amount
2015,7,50.91,9.279032258064515,18.919677419354837,6.57,33.32,96.85903225806452,2.923225806451613,67.23677419354838,11.889032258064516,0.5686741935483871
2015,8,93.29,9.28225806451613,18.876451612903224,8.82,33.56,96.86483870967741,2.4496774193548387,68.02129032258064,12.029032258064516,0.5754354838709678
2015,9,123.85,7.257000000000001,11.591333333333333,3.34,21.55,96.99266666666668,2.985,82.62833333333333,8.457333333333333,0.60617
2015,10,32.53,6.078064516129031,7.46225806451613,-1.6,17.68,97.02548387096775,2.1177419354838714,89.48419354838708,5.77258064516129,0.7465709677419354
2015,11,97.00999999999999,6.118333333333334,6.549,-4.0,16.92,97.01666666666667,3.802,94.11,5.658666666666666,0.76183
2015,12,48.46,5.566774193548387,5.256451612903225,-2.33,11.91,97.70709677419354,3.5832258064516127,96.55387096774194,4.811935483870967,0.7722548387096775
2016,1,96.31,4.180000000000001,0.9393548387096774,-10.33,8.96,96.3958064516129,3.7935483870967746,96.15064516129033,0.35290322580645167,0.866041935483871
2016,2,102.06,4.285862068965517,1.8651724137931034,-5.71,8.85,96.24586206896552,4.253793103448276,92.35137931034483,0.6582758620689654,0.840496551724138
2016,3,80.74,4.249354838709677,2.4212903225806452,-4.57,11.48,96.5525806451613,3.186451612903226,89.98483870967742,0.8235483870967742,0.7183999999999999
2016,4,72.48,5.292333333333334,6.3453333333333335,-3.03,17.55,96.475,2.8583333333333334,84.84200000000001,3.7863333333333333,0.7340166666666667
2016,5,115.11999999999999,7.515483870967741,11.965806451612902,0.37,21.4,96.58741935483872,2.605161290322581,82.01709677419356,8.754193548387097,0.6982419354838709
2016,6,161.01,9.720333333333334,15.379999999999999,7.61,27.71,96.69433333333333,2.3216666666666668,85.60066666666667,12.828333333333335,0.7608433333333333
2016,7,90.52,10.419677419354839,17.072580645161292,6.55,28.46,97.07451612903226,2.162258064516129,82.79032258064517,13.928064516129032,0.681541935483871
2016,8,42.59,9.843225806451612,16.788387096774194,4.89,30.93,97.2258064516129,2.200967741935484,80.37741935483871,13.09032258064516,0.477216129032258
2016,9,23.03,8.520333333333333,16.085666666666665,6.04,28.72,97.13733333333333,1.9936666666666667,73.51633333333334,10.889999999999999,0.47764666666666666
2016,10,56.3,5.893225806451613,7.636774193548387,2.01,16.95,97.26774193548388,2.335806451612903,87.38032258064516,5.578064516129031,0.7122677419354839
2016,11,71.89,4.774333333333333,3.4093333333333335,-4.82,14.23,96.67,3.154333333333333,92.09333333333333,2.1903333333333332,0.7965833333333333
2016,12,17.78,3.950322580645161,0.5564516129032258,-6.29,7.76,98.0283870967742,2.477096774193549,96.04451612903226,0.02967741935483868,0.6153451612903226
2017,1,44.53,2.8561290322580644,-3.8087096774193547,-13.95,2.87,97.33838709677418,2.950967741935484,94.8583870967742,-4.700645161290322,0.5987806451612904
2017,2,58.09,4.484642857142857,2.4675000000000002,-3.02,9.83,96.76357142857144,3.4074999999999998,93.20964285714285,1.5139285714285715,0.7767678571428572
2017,3,52.41,5.312258064516129,6.3267741935483865,-1.68,18.25,96.82516129032258,3.351612903225807,85.71129032258065,3.924193548387097,0.7022451612903226
2017,4,13.32,4.828333333333333,6.524333333333333,-3.38,19.01,97.22133333333333,2.398,77.963,2.5796666666666668,0.5482666666666667
2017,5,52.99,7.751935483870968,13.45774193548387,0.37,28.16,96.92354838709677,2.2303225806451614,77.58870967741936,9.223548387096775,0.6357774193548387
2017,6,52.39,8.609333333333332,17.951666666666664,7.24,31.62,96.74600000000001,2.7209999999999996,66.73,10.997000000000002,0.5719733333333333
2017,7,95.15,9.174193548387096,18.603870967741937,7.22,31.88,96.78225806451613,2.702903225806452,68.79774193548387,11.974516129032258,0.7037709677419355
2017,8,84.34,9.359032258064516,17.213548387096775,7.92,28.97,97.00774193548386,2.124516129032258,75.04709677419355,12.300967741935484,0.663658064516129
2017,9,81.21,7.3709999999999996,12.324666666666667,3.81,22.35,96.769,2.4526666666666666,80.52233333333334,8.780666666666667,0.69863
2017,10,37.97,7.030967741935484,9.965483870967741,0.26,21.0,97.21903225806452,3.0587096774193547,87.97290322580645,8.071290322580646,0.6489612903225807
2017,11,86.44,4.913333333333333,3.744666666666667,-3.09,13.49,96.73566666666667,2.847,93.98233333333333,2.8626666666666667,0.7986266666666667
2017,12,105.92,4.283870967741936,1.3174193548387099,-4.5,10.61,96.55967741935484,3.7745161290322584,96.97064516129032,0.8554838709677419,0.8353290322580645
2018,1,117.0,4.8590322580645156,3.396451612903226,-1.95,10.19,96.44903225806452,4.280967741935484,95.26064516129033,2.717741935483871,0.8695967741935484
2018,2,22.15,2.8610714285714285,-2.893214285714286,-13.15,4.14,96.735,3.4010714285714285,89.73214285714286,-4.5632142857142854,0.5699964285714285
2018,3,58.42,4.302903225806452,2.0867741935483872,-10.23,12.19,95.56903225806451,3.3506451612903225,90.19193548387096,0.5277419354838709,0.8177903225806452
2018,4,45.9,6.842333333333333,10.776666666666667,-1.73,24.34,96.47600000000001,2.811,81.46766666666667,7.455666666666667,0.6496133333333333
2018,5,86.39,8.399999999999999,14.33548387096774,0.44,24.46,96.8474193548387,2.3332258064516127,78.72645161290322,10.38258064516129,0.6118193548387096
2018,6,71.79,9.796666666666665,16.738333333333333,4.85,26.85,97.036,2.229,79.77399999999999,12.959,0.6416566666666667
2018,7,15.53,8.63258064516129,21.03774193548387,9.41,34.22,96.92096774193548,1.9241935483870967,56.23161290322581,11.110322580645162,0.5213774193548387
2018,8,39.42,8.370967741935484,19.713870967741936,6.97,34.94,97.01225806451613,2.4251612903225808,59.295161290322575,10.463870967741935,0.5563129032258064
2018,9,44.53,6.861000000000001,14.677,1.91,28.61,97.356,2.2753333333333337,65.24966666666667,7.378333333333333,0.537
2018,10,24.68,6.324838709677419,10.340645161290322,0.84,24.29,96.97935483870968,2.701935483870968,78.94483870967741,6.3751612903225805,0.5477064516129032
2018,11,43.64,5.115666666666667,4.5696666666666665,-3.15,14.65,96.80633333333334,2.8993333333333333,91.05266666666667,3.2030000000000003,0.7588
2018,12,114.06,4.6970967741935485,2.7567741935483867,-4.32,11.7,97.06129032258065,3.544516129032258,94.23354838709676,1.9125806451612903,0.8420225806451612
2019,1,57.36,3.677096774193548,-0.34838709677419344,-9.19,6.41,96.64838709677419,3.664516129032258,94.20935483870969,-1.251290322580645,0.8254387096774194
2019,2,33.75,4.108928571428572,2.0710714285714285,-6.06,15.95,97.3875,2.8260714285714283,88.93107142857143,0.3803571428571428,0.5695535714285714
2019,3,81.75,5.0041935483870965,5.557741935483871,-2.54,16.17,96.91064516129032,4.180322580645162,85.52290322580646,3.1335483870967744,0.6505161290322581
2019,4,48.269999999999996,5.729,8.211666666666666,-3.09,20.87,96.61666666666666,2.6326666666666667,81.33566666666667,4.888,0.6369266666666668
2019,5,63.83,6.3103225806451615,10.064193548387097,-1.88,20.73,96.75548387096775,2.52258064516129,79.1641935483871,6.2538709677419355,0.7185806451612903
2019,6,43.13,9.349333333333334,18.065333333333335,7.31,32.58,96.89,2.466,71.24600000000001,12.188333333333333,0.5469933333333333
2019,7,35.660000000000004,7.900322580645161,19.74225806451613,7.93,38.62,96.86903225806452,2.3009677419354837,56.70645161290323,9.63225806451613,0.6368032258064517
2019,8,45.77,8.469032258064518,19.063548387096777,9.15,31.72,96.9416129032258,2.2738709677419355,62.11806451612903,10.69774193548387,0.6190193548387096
2019,9,55.190000000000005,6.927333333333333,13.985999999999999,4.45,26.56,97.13533333333334,2.7576666666666667,69.2,7.596666666666667,0.5918399999999999
2019,10,99.11,7.057741935483871,9.800645161290323,-2.22,21.39,96.63,3.3158064516129033,88.51322580645162,7.875806451612903,0.7972258064516129
2019,11,82.47,5.107333333333333,3.7560000000000002,-3.85,12.78,95.63033333333333,3.0006666666666666,95.342,3.104,0.8642966666666666
2019,12,78.62,4.699354838709677,2.8048387096774197,-3.83,12.2,96.4358064516129,3.6835483870967742,94.57741935483871,2.0167741935483874,0.7807258064516129
2020,1,49.45,4.52483870967742,2.2764516129032257,-3.89,9.52,97.42290322580645,3.605483870967742,96.19064516129032,1.752258064516129,0.7448580645161291
2020,2,126.22,4.975862068965518,4.061379310344828,-3.02,12.33,96.60448275862069,5.498275862068965,92.63793103448276,2.947241379310345,0.8268655172413792
2020,3,68.98,4.711612903225807,4.258387096774193,-5.16,15.34,96.83354838709678,3.8787096774193546,86.15774193548387,1.9903225806451614,0.5884645161290323
2020,4,18.46,5.840999999999999,9.926333333333334,-3.25,20.44,96.91466666666666,2.5563333333333333,74.17233333333334,5.116333333333333,0.35492
2020,5,32.44,6.408387096774193,11.458387096774192,-1.66,23.86,97.23354838709677,2.5883870967741935,73.7074193548387,6.4716129032258065,0.4876129032258064
2020,6,68.23,8.455333333333334,15.775666666666666,4.14,28.17,96.60933333333334,2.405333333333333,74.27266666666667,10.727,0.6800666666666667
2020,7,25.49,7.865806451612904,18.063870967741938,7.56,34.53,96.97387096774193,2.6238709677419356,62.34903225806451,9.624516129032259,0.6227225806451613
2020,8,45.410000000000004,9.178387096774195,20.45935483870968,9.91,35.27,96.67903225806452,2.3425806451612905,61.70225806451613,11.88258064516129,0.6944806451612904
2020,9,45.44,6.927333333333333,16.005666666666666,4.94,32.76,96.88766666666668,2.222,62.37933333333333,7.744666666666666,0.5536233333333332
2020,10,96.86,6.745483870967742,8.936129032258064,0.3,18.82,96.39354838709677,3.5929032258064515,90.09096774193549,7.3261290322580646,0.8782129032258064
2020,11,30.56,5.611000000000001,5.525333333333333,-4.82,16.97,97.46166666666666,2.788,92.93633333333334,4.501,0.6343933333333334
2020,12,99.25,4.669354838709677,2.3354838709677415,-3.67,11.85,95.82709677419355,3.202258064516129,96.78354838709677,1.8770967741935483,0.9005354838709677
2021,1,84.6,3.614516129032258,-0.8848387096774194,-8.6,7.36,96.20129032258065,3.3287096774193548,96.3083870967742,-1.5219354838709678,0.8843193548387097
2021,2,51.01,4.461428571428572,1.9496428571428572,-11.9,14.86,96.89464285714287,3.4932142857142856,92.30428571428571,0.7410714285714287,0.6471
2021,3,44.11,4.4883870967741935,3.9525806451612904,-4.41,20.19,97.26387096774194,3.135483870967742,85.58612903225807,1.56,0.6135741935483872
2021,4,44.4,4.423,4.923666666666667,-4.15,19.6,97.06833333333334,2.7,79.64033333333333,1.3043333333333333,0.57685
2021,5,76.27,6.138387096774193,9.149032258064516,-0.27,21.4,96.45838709677419,3.3812903225806448,81.82129032258065,5.95741935483871,0.7598451612903225
2021,6,100.28,10.337333333333333,17.567666666666664,6.87,27.47,96.99666666666667,2.0816666666666666,79.92800000000001,13.807666666666668,0.6750666666666666
2021,7,171.64999999999998,10.276451612903225,16.84709677419355,9.38,24.17,96.77612903225807,2.3890322580645162,83.42387096774193,13.83,0.6854645161290323
2021,8,68.18,9.480322580645161,15.582258064516129,8.28,24.98,96.91193548387096,2.547096774193548,83.70806451612903,12.624516129032259,0.7363516129032258
2021,9,43.8,8.487666666666666,14.823333333333332,4.81,25.18,97.14466666666667,1.8333333333333333,78.72766666666666,10.812333333333333,0.5763066666666667
2021,10,54.82,6.421290322580645,8.798709677419355,-0.06,17.04,97.04387096774194,3.033225806451613,87.16290322580646,6.682258064516129,0.6648451612903226
2021,11,41.31,4.780666666666666,3.3623333333333334,-3.07,11.36,96.743,2.3579999999999997,94.09899999999999,2.5189999999999997,0.7528766666666667
2021,12,61.45,4.656129032258065,2.4325806451612904,-5.13,12.36,96.56645161290322,3.049677419354839,96.69451612903227,1.9609677419354838,0.8358612903225806
2022,1,70.49,4.101290322580645,1.1196774193548387,-4.55,8.61,97.56161290322581,3.0712903225806456,95.29806451612903,0.4319354838709677,0.7371032258064516
2022,2,66.09,4.581785714285714,3.1464285714285714,-3.86,10.69,96.91214285714285,4.935714285714285,91.54892857142856,1.8303571428571428,0.6570892857142857
2022,3,25.03,4.354193548387096,4.70741935483871,-4.75,17.36,97.41870967741936,2.5187096774193547,78.97290322580645,1.0261290322580645,0.4508838709677419
2022,4,49.04,5.359,7.502,-3.2,18.18,96.59666666666666,3.2239999999999998,79.77133333333333,3.8666666666666667,0.7017
2022,5,42.01,7.707741935483871,13.80967741935484,2.09,25.63,97.04451612903226,2.370967741935484,75.96645161290323,9.29258064516129,0.6311516129032257
2022,6,93.4,8.699333333333334,17.562666666666665,4.95,32.21,96.87899999999999,2.1446666666666667,69.063,11.129999999999999,0.6119366666666667
2022,7,17.72,8.050967741935484,19.84032258064516,8.53,35.82,97.3083870967742,2.357741935483871,57.58806451612903,10.093225806451612,0.504283870967742
2022,8,26.43,8.144516129032258,21.39741935483871,10.03,33.78,96.97354838709677,2.213225806451613,52.60193548387097,10.115806451612903,0.5085612903225807
2022,9,105.81,7.3966666666666665,13.790333333333333,3.74,29.1,96.57,2.4076666666666666,73.94800000000001,8.548666666666666,0.6994966666666667
2022,10,82.32,8.043225806451613,11.886451612903226,1.95,20.14,97.10387096774193,2.6177419354838714,88.60483870967742,9.97741935483871,0.7215999999999999
2022,11,85.95,5.953333333333333,6.535333333333333,0.67,13.63,96.49233333333333,3.1843333333333335,94.028,5.625333333333333,0.8194
2022,12,80.26,4.370322580645161,1.2306451612903226,-9.13,13.15,96.51,3.209354838709677,95.70548387096774,0.5467741935483871,0.8209935483870968
2023,1,133.64,4.572258064516129,2.233225806451613,-7.36,9.74,96.73677419354838,4.211612903225807,95.41677419354839,1.5129032258064516,0.8717935483870968
2023,2,21.57,4.477142857142857,2.6035714285714286,-5.04,10.53,97.78321428571428,3.2689285714285714,92.31535714285714,1.4689285714285716,0.6325000000000001
2023,3,114.73,5.184516129032258,4.799677419354839,-4.32,14.62,96.20290322580645,3.929032258064516,89.89322580645161,3.1954838709677422,0.800116129032258
2023,4,67.75,5.452666666666667,6.887333333333333,-4.1,17.12,96.72399999999999,3.02,84.209,4.200333333333333,0.7479
2023,5,49.58,7.493870967741936,12.424516129032257,1.25,21.69,97.14451612903225,2.725806451612903,80.96322580645162,8.978064516129033,0.6011548387096775
2023,6,34.75,9.304,18.240333333333336,6.98,28.48,96.94866666666667,2.3186666666666667,70.05366666666667,12.171333333333333,0.41977666666666663
2023,7,101.64,8.738387096774193,18.27258064516129,8.24,33.11,96.64483870967742,3.1390322580645162,66.7583870967742,11.188387096774193,0.7150806451612903
2023,8,113.2,10.342258064516129,17.475483870967743,7.55,28.28,96.71419354838709,2.467741935483871,80.20548387096774,13.70741935483871,0.6575709677419355
2023,9,58.83,9.208,17.242666666666665,6.27,30.19,96.97633333333333,2.21,74.10133333333333,12.027,0.46786
2023,10,124.79,7.451612903225806,11.32548387096774,2.26,24.1,96.32000000000001,3.285806451612903,85.33774193548388,8.711935483870967,0.7490193548387096
2023,11,134.79,5.578333333333333,5.21,-5.88,12.99,95.85100000000001,4.270333333333332,94.81,4.427333333333333,0.8475566666666666
2023,12,101.67,4.963225806451613,3.2838709677419353,-9.46,9.06,96.5374193548387,4.371290322580645,96.22806451612904,2.7196774193548388,0.8746096774193548
2024,1,95.11,3.8629032258064515,-0.13451612903225812,-14.19,9.4,96.92645161290324,3.885483870967742,94.63483870967741,-1.0193548387096774,0.7598999999999999
2024,2,116.89,5.592068965517241,5.486206896551724,-1.64,11.4,96.4251724137931,4.097931034482759,94.61,4.6786206896551725,0.8573689655172414
2024,3,87.31,5.816451612903226,6.764193548387096,-1.22,15.03,96.01741935483871,3.099354838709677,89.95516129032258,5.1732258064516135,0.8178451612903226
2024,4,86.09,6.368666666666667,8.357666666666667,-2.57,21.19,96.65133333333333,3.4320000000000004,87.11966666666667,6.226333333333333,0.8352166666666666
2024,5,195.53,8.39516129032258,13.072903225806451,3.84,21.88,96.50870967741936,2.2719354838709678,86.34225806451613,10.695483870967742,0.7762741935483871
2024,6,116.96000000000001,9.155666666666667,15.050333333333333,5.5,26.74,96.67800000000001,2.518666666666667,82.10933333333334,11.794333333333332,0.6686266666666667
2024,7,92.99000000000001,10.481935483870968,17.364193548387096,7.07,27.71,96.79838709677419,2.2716129032258063,81.42999999999999,13.95032258064516,0.3493806451612903
2024,8,73.75,11.332258064516129,18.653870967741934,8.55,29.22,96.85548387096775,2.1609677419354836,81.08161290322582,15.113225806451613,-9.99
2024,9,116.17999999999999,9.006333333333334,14.338333333333333,2.23,27.58,96.71533333333333,3.0386666666666664,84.175,11.466666666666667,-9.99
2024,10,123.04,7.736451612903226,10.564516129032258,1.78,18.29,96.8358064516129,2.4570967741935483,92.04451612903226,9.378387096774194,-9.99
2024,11,72.95,5.347333333333333,4.711666666666667,-4.76,12.81,97.20800000000001,2.884,95.02433333333333,4.007,-9.99
2024,12,74.52,4.280322580645161,1.595483870967742,-3.33,9.15,97.30064516129033,3.4099999999999997,95.84548387096774,0.977741935483871,-9.99
